1	http://en.wikipedia.org/wiki/Disused_railway_stations_on_the_Cornish_Main_Line	http://en.wikipedia.org/wiki/London_and_South_Western_Railway
0	http://en.wikipedia.org/wiki/Thamesmead_School	http://en.wikipedia.org/wiki/Reigate_College
1	http://en.wikipedia.org/wiki/Mendoza,_Argentina	http://en.wikipedia.org/wiki/Buenos_Aires
0	http://en.wikipedia.org/wiki/River_Road_National_Scenic_Byway	http://en.wikipedia.org/wiki/Great_Lakes_Circle_Tour
0	http://en.wikipedia.org/wiki/Dallas_Baker	http://en.wikipedia.org/wiki/Joe_Cohen
0	http://en.wikipedia.org/wiki/Alejandro_R._Ruiz	http://en.wikipedia.org/wiki/American_Campaign_Medal
0	http://en.wikipedia.org/wiki/Stinson_L-1_Vigilant	http://en.wikipedia.org/wiki/Radioplane_OQ-6
0	http://en.wikipedia.org/wiki/Rehoboam	http://en.wikipedia.org/wiki/Latin
0	http://en.wikipedia.org/wiki/Josh_Heintzeman	http://en.wikipedia.org/wiki/Minnesota_Legislature
0	http://en.wikipedia.org/wiki/Michigan_Central_Station	http://en.wikipedia.org/wiki/Geographic_coordinate_system
0	http://en.wikipedia.org/wiki/Artoria_gens	http://en.wikipedia.org/wiki/Campania
0	http://en.wikipedia.org/wiki/Draining_and_development_of_the_Everglades	http://en.wikipedia.org/wiki/International_Standard_Book_Number
0	http://en.wikipedia.org/wiki/Cards_on_the_Table	http://en.wikipedia.org/wiki/Detective_fiction
1	http://en.wikipedia.org/wiki/Hepatocyte	http://en.wikipedia.org/wiki/Extracellular_matrix
1	http://en.wikipedia.org/wiki/John_Feckenham	http://en.wikipedia.org/wiki/Ranulf_Flambard
1	http://en.wikipedia.org/wiki/Beta-Sitosterol	http://en.wikipedia.org/wiki/Boldenone_undecylenate
1	http://en.wikipedia.org/wiki/John_Halls	http://en.wikipedia.org/wiki/Plymouth_Argyle_F.C.
1	http://en.wikipedia.org/wiki/Fort_Monmouth	http://en.wikipedia.org/wiki/New_Jersey_Senate
1	http://en.wikipedia.org/wiki/1946_Major_League_Baseball_All-Star_Game	http://en.wikipedia.org/wiki/Major_League_Baseball_on_television_in_the_1960s
0	http://en.wikipedia.org/wiki/Profits_tax	http://en.wikipedia.org/wiki/Corporation
1	http://en.wikipedia.org/wiki/Pitcher_Plants_of_the_Old_World	http://en.wikipedia.org/wiki/Nepenthes_rajah
1	http://en.wikipedia.org/wiki/Central_Norwalk	http://en.wikipedia.org/wiki/Connecticut
0	http://en.wikipedia.org/wiki/Olivier_Dacourt	http://en.wikipedia.org/wiki/Vincent_Candela
0	http://en.wikipedia.org/wiki/Narcissus_(plant)	http://en.wikipedia.org/wiki/Scotland
1	http://en.wikipedia.org/wiki/Wanneroo_Raceway	http://en.wikipedia.org/wiki/Adelaide_Street_Circuit
1	http://en.wikipedia.org/wiki/M45_Quadmount	http://en.wikipedia.org/wiki/Anti-aircraft_warfare
0	http://en.wikipedia.org/wiki/Moscow_Conservatory	http://en.wikipedia.org/wiki/Avni_Mula
0	http://en.wikipedia.org/wiki/Eir	http://en.wikipedia.org/wiki/M%C3%ADmir
1	http://en.wikipedia.org/wiki/Irish_Rebellion_of_1798	http://en.wikipedia.org/wiki/Republic_of_Ireland
0	http://en.wikipedia.org/wiki/Bull_Terrier	http://en.wikipedia.org/wiki/Pointer_(dog_breed)
1	http://en.wikipedia.org/wiki/Variations_(Cage)	http://en.wikipedia.org/wiki/Lou_Harrison
1	http://en.wikipedia.org/wiki/William_H._Cornwell	http://en.wikipedia.org/wiki/W._Claude_Jones
0	http://en.wikipedia.org/wiki/Beno_Gutenberg	http://en.wikipedia.org/wiki/University_of_G%C3%B6ttingen
1	http://en.wikipedia.org/wiki/Vizier	http://en.wikipedia.org/wiki/Ottoman_dynasty
1	http://en.wikipedia.org/wiki/Euglenozoa	http://en.wikipedia.org/wiki/Heterokont
0	http://en.wikipedia.org/wiki/Buckley,_Washington	http://en.wikipedia.org/wiki/Mayor
1	http://en.wikipedia.org/wiki/Yellow_bullhead	http://en.wikipedia.org/wiki/Fish
0	http://en.wikipedia.org/wiki/Landour	http://en.wikipedia.org/wiki/Flying_squirrel
0	http://en.wikipedia.org/wiki/Immigration_to_Mexico	http://en.wikipedia.org/wiki/Haute-Sa%C3%B4ne
1	http://en.wikipedia.org/wiki/Children's_Laureate	http://en.wikipedia.org/wiki/Poet_laureate
1	http://en.wikipedia.org/wiki/Provinces_of_South_Korea	http://en.wikipedia.org/wiki/Hangul
1	http://en.wikipedia.org/wiki/2016%E2%80%9317_Women's_Big_Bash_League_season	http://en.wikipedia.org/wiki/ESPNcricinfo
1	http://en.wikipedia.org/wiki/Amherst,_Nova_Scotia	http://en.wikipedia.org/wiki/Municipality_of_the_District_of_Clare
0	http://en.wikipedia.org/wiki/Ostrach_(Danube)	http://en.wikipedia.org/wiki/Black_Sea
1	http://en.wikipedia.org/wiki/Rankings_of_universities_in_Pakistan	http://en.wikipedia.org/wiki/National_Institutional_Ranking_Framework
0	http://en.wikipedia.org/wiki/50th_Space_Wing	http://en.wikipedia.org/wiki/4735th_Air_Defense_Group
0	http://en.wikipedia.org/wiki/142d_Airlift_Squadron	http://en.wikipedia.org/wiki/121st_Air_Refueling_Wing
0	http://en.wikipedia.org/wiki/Tarakeswar	http://en.wikipedia.org/wiki/Berhampore
0	http://en.wikipedia.org/wiki/Bureau_of_Economic_Analysis	http://en.wikipedia.org/wiki/Storm_Prediction_Center
1	http://en.wikipedia.org/wiki/2015%E2%80%9316_Sunderland_A.F.C._season	http://en.wikipedia.org/wiki/2015%E2%80%9316_Tottenham_Hotspur_F.C._season
1	http://en.wikipedia.org/wiki/Greenmantle	http://en.wikipedia.org/wiki/Hodder_%26_Stoughton
0	http://en.wikipedia.org/wiki/Scheurebe	http://en.wikipedia.org/wiki/German_language
1	http://en.wikipedia.org/wiki/1987_San_Francisco_Giants_season	http://en.wikipedia.org/wiki/1989_World_Series
0	http://en.wikipedia.org/wiki/Marko_Mili%C4%8D	http://en.wikipedia.org/wiki/2006%E2%80%9307_ULEB_Cup
1	http://en.wikipedia.org/wiki/Cliff_Bleszinski	http://en.wikipedia.org/wiki/Unreal_(1998_video_game)
0	http://en.wikipedia.org/wiki/Morris_Childs	http://en.wikipedia.org/wiki/Tsar
1	http://en.wikipedia.org/wiki/Caroline_Dolehide	http://en.wikipedia.org/wiki/2019_ITF_Women's_World_Tennis_Tour
0	http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team	http://en.wikipedia.org/wiki/2013_Six_Nations_Championship
0	http://en.wikipedia.org/wiki/Joe_Black	http://en.wikipedia.org/wiki/Jeff_Bagwell
1	http://en.wikipedia.org/wiki/Thamesmead_School	http://en.wikipedia.org/wiki/Frensham
1	http://en.wikipedia.org/wiki/Mart%C3%ADn_C%C3%A1rcamo	http://en.wikipedia.org/wiki/Calle_7
1	http://en.wikipedia.org/wiki/Yangtze_Delta	http://en.wikipedia.org/wiki/Wenzhou
0	http://en.wikipedia.org/wiki/Gafargaon_Upazila	http://en.wikipedia.org/wiki/Divisions_of_Bangladesh
0	http://en.wikipedia.org/wiki/Asteiidae	http://en.wikipedia.org/wiki/Genus
0	http://en.wikipedia.org/wiki/David_Conte	http://en.wikipedia.org/wiki/Harvard_University
0	http://en.wikipedia.org/wiki/Claymore_(manga)	http://en.wikipedia.org/wiki/Strawberry_Panic!
1	http://en.wikipedia.org/wiki/Flora_of_Madagascar	http://en.wikipedia.org/wiki/Pinophyta
0	http://en.wikipedia.org/wiki/Civic_journalism	http://en.wikipedia.org/wiki/Propaganda_model
0	http://en.wikipedia.org/wiki/Yangquan	http://en.wikipedia.org/wiki/Precipitation
0	http://en.wikipedia.org/wiki/2014_FIBA_Africa_Under-18_Championship	http://en.wikipedia.org/wiki/UTC%2B03:00
1	http://en.wikipedia.org/wiki/Victor_S._K._Houston	http://en.wikipedia.org/wiki/Kamehameha_Schools
0	http://en.wikipedia.org/wiki/Shavit	http://en.wikipedia.org/wiki/Ariane_1
1	http://en.wikipedia.org/wiki/Relational_algebra	http://en.wikipedia.org/wiki/Object_database
0	http://en.wikipedia.org/wiki/Badd_Blood:_In_Your_House	http://en.wikipedia.org/wiki/Earl_Hebner
1	http://en.wikipedia.org/wiki/River_Lune	http://en.wikipedia.org/wiki/Lancashire
1	http://en.wikipedia.org/wiki/Half_sandwich_compound	http://en.wikipedia.org/wiki/Carbon
1	http://en.wikipedia.org/wiki/Stanley_plan	http://en.wikipedia.org/wiki/Virginia
1	http://en.wikipedia.org/wiki/Fear_of_the_Dark_(Iron_Maiden_album)	http://en.wikipedia.org/wiki/Adrian_Smith
0	http://en.wikipedia.org/wiki/DNA_polymerase_eta	http://en.wikipedia.org/wiki/Wikidata
0	http://en.wikipedia.org/wiki/Colten_Teubert	http://en.wikipedia.org/wiki/Manchester_Monarchs_(AHL)
1	http://en.wikipedia.org/wiki/Vrbanja_(river)	http://en.wikipedia.org/wiki/Bosniaks
1	http://en.wikipedia.org/wiki/USS_Gary_(FFG-51)	http://en.wikipedia.org/wiki/USS_Hector_(AR-7)
0	http://en.wikipedia.org/wiki/Christian_Keyser	http://en.wikipedia.org/wiki/Johann_Gerhard
1	http://en.wikipedia.org/wiki/Richard_Feynman	http://en.wikipedia.org/wiki/Quantum_gravity
0	http://en.wikipedia.org/wiki/Prairie_Public_Radio	http://en.wikipedia.org/wiki/Travelers'_information_station
1	http://en.wikipedia.org/wiki/Len_Wein	http://en.wikipedia.org/wiki/Marv_Wolfman
0	http://en.wikipedia.org/wiki/1896_AHAC_season	http://en.wikipedia.org/wiki/Amateur_Hockey_Association_of_Canada
1	http://en.wikipedia.org/wiki/Taylor_Williamson	http://en.wikipedia.org/wiki/America's_Got_Talent:_The_Champions
0	http://en.wikipedia.org/wiki/Deforestation_in_Borneo	http://en.wikipedia.org/wiki/Peat
1	http://en.wikipedia.org/wiki/League_of_Lezh%C3%AB	http://en.wikipedia.org/wiki/Albania
1	http://en.wikipedia.org/wiki/WMGT-TV	http://en.wikipedia.org/wiki/Height_above_average_terrain
0	http://en.wikipedia.org/wiki/Dancing_with_the_Stars_(American_season_3)	http://en.wikipedia.org/wiki/Ray_Parker_Jr.
0	http://en.wikipedia.org/wiki/J._M._Barrie	http://en.wikipedia.org/wiki/Kensington_Gardens
0	http://en.wikipedia.org/wiki/4700th_Air_Defense_Group	http://en.wikipedia.org/wiki/USS_Skywatcher_(AGR-3)
1	http://en.wikipedia.org/wiki/Ciega,_Sordomuda	http://en.wikipedia.org/wiki/Can't_Remember_to_Forget_You
1	http://en.wikipedia.org/wiki/On_the_Corner	http://en.wikipedia.org/wiki/Live-Evil_(Miles_Davis_album)
0	http://en.wikipedia.org/wiki/Laura_Veirs	http://en.wikipedia.org/wiki/Houston
1	http://en.wikipedia.org/wiki/Opsin	http://en.wikipedia.org/wiki/Adenosine_A1_receptor
0	http://en.wikipedia.org/wiki/Wii_U	http://en.wikipedia.org/wiki/IGN
1	http://en.wikipedia.org/wiki/Astana_Cemetery	http://en.wikipedia.org/wiki/N%C3%BCwa
1	http://en.wikipedia.org/wiki/Swarupananda	http://en.wikipedia.org/wiki/Ramakrishna_Math
1	http://en.wikipedia.org/wiki/Caernarfon_%26_District_League	http://en.wikipedia.org/wiki/Welsh_Football_League_Division_Two
1	http://en.wikipedia.org/wiki/J._Y._Park	http://en.wikipedia.org/wiki/South_Korea
1	http://en.wikipedia.org/wiki/Avery_County,_North_Carolina	http://en.wikipedia.org/wiki/Unincorporated_area
0	http://en.wikipedia.org/wiki/Euglenozoa	http://en.wikipedia.org/wiki/Taxonomy_(biology)
0	http://en.wikipedia.org/wiki/Serge_Haroche	http://en.wikipedia.org/wiki/Yoichiro_Nambu
1	http://en.wikipedia.org/wiki/Isabel_Freire_de_Matos	http://en.wikipedia.org/wiki/Lolita_Lebr%C3%B3n
1	http://en.wikipedia.org/wiki/Adri%C3%A1n_Beltr%C3%A9	http://en.wikipedia.org/wiki/Jim_Rice
1	http://en.wikipedia.org/wiki/Stephen_Robinson_(footballer)	http://en.wikipedia.org/wiki/Ray_McKinnon_(footballer)
0	http://en.wikipedia.org/wiki/The_Good_Guys_and_the_Bad_Guys	http://en.wikipedia.org/wiki/New_Mexico
1	http://en.wikipedia.org/wiki/Inter_Miami_CF	http://en.wikipedia.org/wiki/Major_League_Soccer
1	http://en.wikipedia.org/wiki/Mind's_Eye_(The_X-Files)	http://en.wikipedia.org/wiki/The_X-Files
0	http://en.wikipedia.org/wiki/M40_motorway	http://en.wikipedia.org/wiki/Diamond_interchange
1	http://en.wikipedia.org/wiki/Rama_(video_game)	http://en.wikipedia.org/wiki/Arthur_C._Clarke_Institute_for_Modern_Technologies_(ACCIMT)
0	http://en.wikipedia.org/wiki/Ice_House_Street	http://en.wikipedia.org/wiki/Cost_price
1	http://en.wikipedia.org/wiki/Telecommunications_in_Tunisia	http://en.wikipedia.org/wiki/Internet_in_Myanmar
1	http://en.wikipedia.org/wiki/Ministry_of_National_Development_(Singapore)	http://en.wikipedia.org/wiki/Parliament_of_Singapore
1	http://en.wikipedia.org/wiki/Vinayakan	http://en.wikipedia.org/wiki/Soubin_Shahir
1	http://en.wikipedia.org/wiki/Cary_Middlecoff	http://en.wikipedia.org/wiki/PGA_Tour
0	http://en.wikipedia.org/wiki/Australia_national_under-17_soccer_team	http://en.wikipedia.org/wiki/UTC%E2%88%9203:00
0	http://en.wikipedia.org/wiki/The_Client_(TV_series)	http://en.wikipedia.org/wiki/JoBeth_Williams
1	http://en.wikipedia.org/wiki/Jos%C3%A9_Alvarado_(baseball)	http://en.wikipedia.org/wiki/Venezuela_national_baseball_team
0	http://en.wikipedia.org/wiki/RWD_8	http://en.wikipedia.org/wiki/De_Havilland_Tiger_Moth
1	http://en.wikipedia.org/wiki/Call_of_Duty:_Elite	http://en.wikipedia.org/wiki/GamesRadar%2B
0	http://en.wikipedia.org/wiki/Jimi_Mistry	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
1	http://en.wikipedia.org/wiki/Jurisprudence_of_Catholic_canon_law	http://en.wikipedia.org/wiki/Types_of_membership_of_Opus_Dei
0	http://en.wikipedia.org/wiki/Northern_Eagles	http://en.wikipedia.org/wiki/Newtown_Jets
0	http://en.wikipedia.org/wiki/Clitopilus_prunulus	http://en.wikipedia.org/wiki/Clitocybe_rivulosa
1	http://en.wikipedia.org/wiki/Super_Bowl_XLIV	http://en.wikipedia.org/wiki/Garrett_Hartley
1	http://en.wikipedia.org/wiki/Puerto_Rico_Wing_Civil_Air_Patrol	http://en.wikipedia.org/wiki/United_States_Air_Force_Basic_Military_Training
0	http://en.wikipedia.org/wiki/Death_Note_(2006_film)	http://en.wikipedia.org/wiki/Dani_California
0	http://en.wikipedia.org/wiki/Green_curry	http://en.wikipedia.org/wiki/Shumai
0	http://en.wikipedia.org/wiki/Graffito_(archaeology)	http://en.wikipedia.org/wiki/Athens
1	http://en.wikipedia.org/wiki/Hypocotyl	http://en.wikipedia.org/wiki/Banksia_caleyi
1	http://en.wikipedia.org/wiki/Noyyal_River	http://en.wikipedia.org/wiki/Tamil_Nadu
1	http://en.wikipedia.org/wiki/Hold_That_Line	http://en.wikipedia.org/wiki/Ghost_Chasers
0	http://en.wikipedia.org/wiki/Sex_%26_Cigarettes	http://en.wikipedia.org/wiki/Dance_Club_Songs
0	http://en.wikipedia.org/wiki/Newark_High_School_(Delaware)	http://en.wikipedia.org/wiki/Phillie_Phanatic
0	http://en.wikipedia.org/wiki/Spuyten_Duyvil_Creek	http://en.wikipedia.org/wiki/Mill_Basin,_Brooklyn
0	http://en.wikipedia.org/wiki/Ergosterol	http://en.wikipedia.org/wiki/Dietary_supplement
0	http://en.wikipedia.org/wiki/Elizabeth_Barlow_Rogers	http://en.wikipedia.org/wiki/Tavern_on_the_Green
0	http://en.wikipedia.org/wiki/Big_Wednesday	http://en.wikipedia.org/wiki/Texas_Rangers_(film)
0	http://en.wikipedia.org/wiki/John,_King_of_Denmark	http://en.wikipedia.org/wiki/Gilding
0	http://en.wikipedia.org/wiki/London_Underground_C69_and_C77_Stock	http://en.wikipedia.org/wiki/TOPS
0	http://en.wikipedia.org/wiki/Crivitz,_Wisconsin	http://en.wikipedia.org/wiki/MusicBrainz
0	http://en.wikipedia.org/wiki/Arsenal_Technical_High_School	http://en.wikipedia.org/wiki/Peter_Lupus
0	http://en.wikipedia.org/wiki/Luxury_vehicle	http://en.wikipedia.org/wiki/Toyota_Century
1	http://en.wikipedia.org/wiki/Sid_Bream	http://en.wikipedia.org/wiki/Base_on_balls
1	http://en.wikipedia.org/wiki/Audio_crossover	http://en.wikipedia.org/wiki/Effects_unit
0	http://en.wikipedia.org/wiki/Sororicide	http://en.wikipedia.org/wiki/Mark_Antony
1	http://en.wikipedia.org/wiki/Gay's_Lion_Farm	http://en.wikipedia.org/wiki/Marineland_of_the_Pacific
1	http://en.wikipedia.org/wiki/For-Profit_Online_University	http://en.wikipedia.org/wiki/Minoriteam
1	http://en.wikipedia.org/wiki/Maurice_Byers	http://en.wikipedia.org/wiki/Samuel_Griffith
1	http://en.wikipedia.org/wiki/Jim_Edmonds	http://en.wikipedia.org/wiki/John_Smoltz
0	http://en.wikipedia.org/wiki/WASP-15b	http://en.wikipedia.org/wiki/La_Silla_Observatory
0	http://en.wikipedia.org/wiki/Rupert_Evans	http://en.wikipedia.org/wiki/Independent_school
1	http://en.wikipedia.org/wiki/Lincoln_Rhyme:_Hunt_for_the_Bone_Collector	http://en.wikipedia.org/wiki/NBC
1	http://en.wikipedia.org/wiki/Yale_School_of_Medicine	http://en.wikipedia.org/wiki/Southern_Connecticut_State_University
1	http://en.wikipedia.org/wiki/Zap_(action)	http://en.wikipedia.org/wiki/Metropolitan_Community_Church
1	http://en.wikipedia.org/wiki/One_America_News_Network	http://en.wikipedia.org/wiki/Bill_Kristol
0	http://en.wikipedia.org/wiki/Oregon%E2%80%93Washington_football_rivalry	http://en.wikipedia.org/wiki/Interstate_5_in_Oregon
1	http://en.wikipedia.org/wiki/Low_Moor,_Iowa	http://en.wikipedia.org/wiki/UTC%E2%88%9204:00
1	http://en.wikipedia.org/wiki/Banded_killifish	http://en.wikipedia.org/wiki/Lake_Superior
1	http://en.wikipedia.org/wiki/Golden_Gate_Transit	http://en.wikipedia.org/wiki/WHEELS_(California)
1	http://en.wikipedia.org/wiki/Extended_X-ray_absorption_fine_structure	http://en.wikipedia.org/wiki/Infrared
1	http://en.wikipedia.org/wiki/Windows_Firewall	http://en.wikipedia.org/wiki/Component_Object_Model
1	http://en.wikipedia.org/wiki/INAF	http://en.wikipedia.org/wiki/Hubble_Space_Telescope
0	http://en.wikipedia.org/wiki/Bagsv%C3%A6rd_Church	http://en.wikipedia.org/wiki/International_Standard_Book_Number
1	http://en.wikipedia.org/wiki/Messerschmitt-B%C3%B6lkow-Blohm	http://en.wikipedia.org/wiki/CASA_(aircraft_manufacturer)
1	http://en.wikipedia.org/wiki/Globe_KD6G_Firefly	http://en.wikipedia.org/wiki/Ryan_Model_147
1	http://en.wikipedia.org/wiki/%C3%89ric_Th%C3%A9riault	http://en.wikipedia.org/wiki/Prisoners_of_Gravity
0	http://en.wikipedia.org/wiki/Jennifer_8	http://en.wikipedia.org/wiki/Maple_Ridge,_British_Columbia
0	http://en.wikipedia.org/wiki/Thulladha_Manamum_Thullum	http://en.wikipedia.org/wiki/Aalayam_(film)
0	http://en.wikipedia.org/wiki/Stevens%E2%80%93Henager_College	http://en.wikipedia.org/wiki/Independent_school
1	http://en.wikipedia.org/wiki/Marcus_Rohd%C3%A9n	http://en.wikipedia.org/wiki/Frosinone_Calcio
0	http://en.wikipedia.org/wiki/Peterborough_(UK_Parliament_constituency)	http://en.wikipedia.org/wiki/New_towns_in_the_United_Kingdom
0	http://en.wikipedia.org/wiki/Jon_Lord	http://en.wikipedia.org/wiki/GCE_Ordinary_Level
0	http://en.wikipedia.org/wiki/Gloriana	http://en.wikipedia.org/wiki/Albert_Herring
0	http://en.wikipedia.org/wiki/Maximilian_Toch	http://en.wikipedia.org/wiki/International_Standard_Name_Identifier
0	http://en.wikipedia.org/wiki/Sunderland_Echo	http://en.wikipedia.org/wiki/Shropshire_Star
0	http://en.wikipedia.org/wiki/Vocal_resonation	http://en.wikipedia.org/wiki/Trachea
1	http://en.wikipedia.org/wiki/Cueca	http://en.wikipedia.org/wiki/Peru
0	http://en.wikipedia.org/wiki/John_Dalton	http://en.wikipedia.org/wiki/Hertz
0	http://en.wikipedia.org/wiki/2016%E2%80%9317_Women's_Big_Bash_League_season	http://en.wikipedia.org/wiki/Sydney_Cricket_Ground
0	http://en.wikipedia.org/wiki/Connie_Mack	http://en.wikipedia.org/wiki/Freddie_Lindstrom
0	http://en.wikipedia.org/wiki/Bouteillan	http://en.wikipedia.org/wiki/International_Standard_Book_Number
1	http://en.wikipedia.org/wiki/Mary_Easton_Sibley	http://en.wikipedia.org/wiki/Aaron_Burr
0	http://en.wikipedia.org/wiki/Atlantic_Cup_(Major_League_Soccer)	http://en.wikipedia.org/wiki/Craig_Ziadie
0	http://en.wikipedia.org/wiki/Joss_Labadie	http://en.wikipedia.org/wiki/Michael_Spillane_(footballer)
1	http://en.wikipedia.org/wiki/Mutual_Friends	http://en.wikipedia.org/wiki/Audience_(TV_network)
1	http://en.wikipedia.org/wiki/Pamela_Tajonar	http://en.wikipedia.org/wiki/Asisat_Oshoala
0	http://en.wikipedia.org/wiki/Superstition_(Siouxsie_and_the_Banshees_album)	http://en.wikipedia.org/wiki/Playground_Twist
0	http://en.wikipedia.org/wiki/Breitung_Township,_St._Louis_County,_Minnesota	http://en.wikipedia.org/wiki/Census
0	http://en.wikipedia.org/wiki/Hervey_Bay	http://en.wikipedia.org/wiki/Australian_Bureau_of_Statistics
1	http://en.wikipedia.org/wiki/Anderson_(footballer,_born_1988)	http://en.wikipedia.org/wiki/Okan_Alkan
0	http://en.wikipedia.org/wiki/Trevor_Rosenthal	http://en.wikipedia.org/wiki/2013_St._Louis_Cardinals_season
1	http://en.wikipedia.org/wiki/House_of_1000_Corpses	http://en.wikipedia.org/wiki/Rob_Zombie
1	http://en.wikipedia.org/wiki/Demonology	http://en.wikipedia.org/wiki/Dream_world_(plot_device)
1	http://en.wikipedia.org/wiki/London_Bridge_(Fergie_song)	http://en.wikipedia.org/wiki/RPM_(magazine)
0	http://en.wikipedia.org/wiki/Moche_culture	http://en.wikipedia.org/wiki/OCLC
0	http://en.wikipedia.org/wiki/582nd_Helicopter_Group	http://en.wikipedia.org/wiki/Biak
1	http://en.wikipedia.org/wiki/Back_to_the_Future_(TV_series)	http://en.wikipedia.org/wiki/Conan_and_the_Young_Warriors
0	http://en.wikipedia.org/wiki/Will_Cummings	http://en.wikipedia.org/wiki/Panathinaikos_B.C.
1	http://en.wikipedia.org/wiki/Orchha_Fort_complex	http://en.wikipedia.org/wiki/Bina_Etawa
1	http://en.wikipedia.org/wiki/Queen_(chess)	http://en.wikipedia.org/wiki/Algebraic_notation_(chess)
0	http://en.wikipedia.org/wiki/Robin_Hood_in_popular_culture	http://en.wikipedia.org/wiki/Charlton_Comics
0	http://en.wikipedia.org/wiki/Rugby_league_positions	http://en.wikipedia.org/wiki/Harold_Wagstaff
0	http://en.wikipedia.org/wiki/1970_NCAA_University_Division_football_season	http://en.wikipedia.org/wiki/Fullback_(gridiron_football)
1	http://en.wikipedia.org/wiki/Brady_Quinn	http://en.wikipedia.org/wiki/Ron_Dayne
1	http://en.wikipedia.org/wiki/2016_Belarusian_Premier_League	http://en.wikipedia.org/wiki/2015%E2%80%9316_La_Liga
1	http://en.wikipedia.org/wiki/Proastiakos	http://en.wikipedia.org/wiki/Greece
0	http://en.wikipedia.org/wiki/Stadio_Marc'Antonio_Bentegodi	http://en.wikipedia.org/wiki/Pescara
0	http://en.wikipedia.org/wiki/Fred_Archer_(jockey)	http://en.wikipedia.org/wiki/Cesarewitch_Handicap
1	http://en.wikipedia.org/wiki/Contraflow_lane_reversal	http://en.wikipedia.org/wiki/Interchange_(road)
1	http://en.wikipedia.org/wiki/Breckenridge,_Michigan	http://en.wikipedia.org/wiki/Charter_township
1	http://en.wikipedia.org/wiki/Inuvialuit_Settlement_Region	http://en.wikipedia.org/wiki/Greenland
1	http://en.wikipedia.org/wiki/What_a_Girl_Wants_(film)	http://en.wikipedia.org/wiki/Kelly_Preston
0	http://en.wikipedia.org/wiki/Section_92(14)_of_the_Constitution_Act,_1867	http://en.wikipedia.org/wiki/United_Kingdom
1	http://en.wikipedia.org/wiki/Thirumalai_Deivam	http://en.wikipedia.org/wiki/Tamil_language
0	http://en.wikipedia.org/wiki/Snorks	http://en.wikipedia.org/wiki/CB_Bears
0	http://en.wikipedia.org/wiki/Chatbot	http://en.wikipedia.org/wiki/Instant_messaging
1	http://en.wikipedia.org/wiki/Whatever_You_Like	http://en.wikipedia.org/wiki/Paperwork_(T.I._album)
1	http://en.wikipedia.org/wiki/Munif_Razzaz	http://en.wikipedia.org/wiki/Ba'ath_Party
1	http://en.wikipedia.org/wiki/Lucien_Blackwell	http://en.wikipedia.org/wiki/Robert_W._Edgar
1	http://en.wikipedia.org/wiki/Ty_Cobb_(song)	http://en.wikipedia.org/wiki/Alternative_rock
0	http://en.wikipedia.org/wiki/New_Town_Plaza	http://en.wikipedia.org/wiki/Laguna_City
0	http://en.wikipedia.org/wiki/Outer_Drive_Bridge	http://en.wikipedia.org/wiki/Gear_train
1	http://en.wikipedia.org/wiki/Scottish_Football_League_monthly_awards	http://en.wikipedia.org/wiki/Renton_F.C.
0	http://en.wikipedia.org/wiki/Highland_Fencible_Corps	http://en.wikipedia.org/wiki/HMS_Proselyte_(1796)
0	http://en.wikipedia.org/wiki/Technical_textile	http://en.wikipedia.org/wiki/Spandex
0	http://en.wikipedia.org/wiki/Kailen_Sheridan	http://en.wikipedia.org/wiki/DiDi_Haracic
1	http://en.wikipedia.org/wiki/Independent_candidates_in_the_2006_Canadian_federal_election	http://en.wikipedia.org/wiki/39th_Canadian_Parliament
1	http://en.wikipedia.org/wiki/2013_New_York_City_Comptroller_election	http://en.wikipedia.org/wiki/Elections_in_New_York_(state)
0	http://en.wikipedia.org/wiki/Carli_Lloyd	http://en.wikipedia.org/wiki/St._Louis
1	http://en.wikipedia.org/wiki/Birds_(North_Sea_Radio_Orchestra_album)	http://en.wikipedia.org/wiki/Craig_Fortnam
1	http://en.wikipedia.org/wiki/Greece%E2%80%93Nicaragua_relations	http://en.wikipedia.org/wiki/Athens
0	http://en.wikipedia.org/wiki/Billy_the_Fish	http://en.wikipedia.org/wiki/Forward_(association_football)
0	http://en.wikipedia.org/wiki/R._W._McQuarters	http://en.wikipedia.org/wiki/Vonnie_Holliday
1	http://en.wikipedia.org/wiki/Down_with_the_Sickness	http://en.wikipedia.org/wiki/Disturbed_(band)
0	http://en.wikipedia.org/wiki/Queen's_University	http://en.wikipedia.org/wiki/Yeshivas_Ner_Yisroel_of_Toronto
1	http://en.wikipedia.org/wiki/USS_Charr_(SS-328)	http://en.wikipedia.org/wiki/Tench-class_submarine
0	http://en.wikipedia.org/wiki/Normanby,_Redcar_and_Cleveland	http://en.wikipedia.org/wiki/Tees_Valley
0	http://en.wikipedia.org/wiki/Barton_Seaver	http://en.wikipedia.org/wiki/Wayback_Machine
1	http://en.wikipedia.org/wiki/Artists_Repertory_Theatre	http://en.wikipedia.org/wiki/Lauren_Gunderson
0	http://en.wikipedia.org/wiki/Steven_Arnold	http://en.wikipedia.org/wiki/Common_As_Muck
1	http://en.wikipedia.org/wiki/James_Moore_(Continental_Army_officer)	http://en.wikipedia.org/wiki/Richard_Caswell
1	http://en.wikipedia.org/wiki/Japanese_quail	http://en.wikipedia.org/wiki/Organic_egg_production
