0	http://en.wikipedia.org/wiki/P._C._Sreeram	http://en.wikipedia.org/wiki/36th_National_Film_Awards
0	http://en.wikipedia.org/wiki/Uneven_bars	http://en.wikipedia.org/wiki/Sophie_Scheder
0	http://en.wikipedia.org/wiki/Peter_Beadle	http://en.wikipedia.org/wiki/Wembley_Stadium_(1923)
1	http://en.wikipedia.org/wiki/Ibn_Qutaybah	http://en.wikipedia.org/wiki/Arabic_literature
1	http://en.wikipedia.org/wiki/A_Man_Called_Dagger	http://en.wikipedia.org/wiki/Billie_Bird
0	http://en.wikipedia.org/wiki/Colin_Spencer	http://en.wikipedia.org/wiki/National_Library_of_the_Czech_Republic
1	http://en.wikipedia.org/wiki/New_England_Law_Boston	http://en.wikipedia.org/wiki/Martha_Ware
0	http://en.wikipedia.org/wiki/James_McGrath_(Canadian_politician)	http://en.wikipedia.org/wiki/Elizabeth_II
1	http://en.wikipedia.org/wiki/Earthplace	http://en.wikipedia.org/wiki/Mount_Tom_State_Park
0	http://en.wikipedia.org/wiki/1997%E2%80%9398_Sheffield_United_F.C._season	http://en.wikipedia.org/wiki/Andy_Scott_(footballer,_born_1972)
0	http://en.wikipedia.org/wiki/Dead_Prez	http://en.wikipedia.org/wiki/Documentary_film
1	http://en.wikipedia.org/wiki/Aloysius_Stepinac	http://en.wikipedia.org/wiki/Cyril_of_Jerusalem
0	http://en.wikipedia.org/wiki/Chris_Carney	http://en.wikipedia.org/wiki/Joe_Pitts
0	http://en.wikipedia.org/wiki/Synthesis_(Evanescence_album)	http://en.wikipedia.org/wiki/The_List_(magazine)
0	http://en.wikipedia.org/wiki/Web_design	http://en.wikipedia.org/wiki/Typography
1	http://en.wikipedia.org/wiki/2018%E2%80%9319_Sheffield_Wednesday_F.C._season	http://en.wikipedia.org/wiki/Tom_Lees
0	http://en.wikipedia.org/wiki/St_Dionis_Backchurch	http://en.wikipedia.org/wiki/Catholic_Church
1	http://en.wikipedia.org/wiki/The_Nightmare_Man_(The_Sarah_Jane_Adventures)	http://en.wikipedia.org/wiki/Slitheen
1	http://en.wikipedia.org/wiki/Karim_Khan_Zand	http://en.wikipedia.org/wiki/Iran
0	http://en.wikipedia.org/wiki/Grete_Ingeborg_Nykkelmo	http://en.wikipedia.org/wiki/Davos
0	http://en.wikipedia.org/wiki/Gervase_de_Cornhill	http://en.wikipedia.org/wiki/Gilbert_Foliot
1	http://en.wikipedia.org/wiki/Banquo	http://en.wikipedia.org/wiki/Four_Great_Women_and_a_Manicure
1	http://en.wikipedia.org/wiki/Amobi_Okoye	http://en.wikipedia.org/wiki/2018_NFL_season
1	http://en.wikipedia.org/wiki/Syntactic_sugar	http://en.wikipedia.org/wiki/S-expression
0	http://en.wikipedia.org/wiki/Sibley_County,_Minnesota	http://en.wikipedia.org/wiki/Third_party_(United_States)
1	http://en.wikipedia.org/wiki/TracFone_Wireless	http://en.wikipedia.org/wiki/Google_Fiber
1	http://en.wikipedia.org/wiki/General_Dynamics_F-16XL	http://en.wikipedia.org/wiki/Grumman_F3F
0	http://en.wikipedia.org/wiki/Zvenigorod	http://en.wikipedia.org/wiki/Tropea
1	http://en.wikipedia.org/wiki/Simandhara	http://en.wikipedia.org/wiki/Akram_Vignan_Movement
0	http://en.wikipedia.org/wiki/Hypocotyl	http://en.wikipedia.org/wiki/Plant_stem
1	http://en.wikipedia.org/wiki/Bureau_of_Economic_Analysis	http://en.wikipedia.org/wiki/Valuation_of_Nonmarket_Housework
0	http://en.wikipedia.org/wiki/1958%E2%80%9359_Minneapolis_Lakers_season	http://en.wikipedia.org/wiki/Eastern_Conference_(NBA)
1	http://en.wikipedia.org/wiki/Shelburne_Falls,_Massachusetts	http://en.wikipedia.org/wiki/New_Salem,_Massachusetts
0	http://en.wikipedia.org/wiki/Kathleen_Freeman	http://en.wikipedia.org/wiki/Joe_Dirt
0	http://en.wikipedia.org/wiki/Nasir_Gebelli	http://en.wikipedia.org/wiki/Famicom_Disk_System
1	http://en.wikipedia.org/wiki/With_Fire_and_Sword_(film)	http://en.wikipedia.org/wiki/2003_Polish_Film_Awards
1	http://en.wikipedia.org/wiki/Es_ist_das_Heil_uns_kommen_her	http://en.wikipedia.org/wiki/Lutheran_hymn
1	http://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)	http://en.wikipedia.org/wiki/Barents_Sea
1	http://en.wikipedia.org/wiki/Gabrielle_(Xena:_Warrior_Princess)	http://en.wikipedia.org/wiki/Young_Hercules
0	http://en.wikipedia.org/wiki/2018_United_Kingdom_wildfires	http://en.wikipedia.org/wiki/2009_southeastern_Australia_heat_wave
0	http://en.wikipedia.org/wiki/Beautiful_Garbage_World_Tour	http://en.wikipedia.org/wiki/Queer_(song)
0	http://en.wikipedia.org/wiki/Copper(I)_oxide	http://en.wikipedia.org/wiki/Oxyanion
0	http://en.wikipedia.org/wiki/3451_Mentor	http://en.wikipedia.org/wiki/(6545)_1986_TR6
0	http://en.wikipedia.org/wiki/Lexus_LC	http://en.wikipedia.org/wiki/Denmark
0	http://en.wikipedia.org/wiki/Musiikkituottajat	http://en.wikipedia.org/wiki/Dark_Passion_Play
1	http://en.wikipedia.org/wiki/Larry_Wilcox	http://en.wikipedia.org/wiki/30_Rock_(season_6)
0	http://en.wikipedia.org/wiki/Claude_Akins	http://en.wikipedia.org/wiki/The_Killers_(1964_film)
0	http://en.wikipedia.org/wiki/Dolphin_F.C._(Dublin)	http://en.wikipedia.org/wiki/Scotland
0	http://en.wikipedia.org/wiki/Diablo_(series)	http://en.wikipedia.org/wiki/Video_game_genre
0	http://en.wikipedia.org/wiki/Jessie_Godderz	http://en.wikipedia.org/wiki/Jeff_Hardy
1	http://en.wikipedia.org/wiki/Boundary_(cricket)	http://en.wikipedia.org/wiki/Cricket
1	http://en.wikipedia.org/wiki/John_Rudolphus_Booth	http://en.wikipedia.org/wiki/Architecture_of_Ottawa
0	http://en.wikipedia.org/wiki/Second_metatarsal_bone	http://en.wikipedia.org/wiki/Lordosis
1	http://en.wikipedia.org/wiki/2019_AFC_Asian_Cup_bids	http://en.wikipedia.org/wiki/2018_FIFA_World_Cup_qualification_%E2%80%93_AFC_Second_Round
1	http://en.wikipedia.org/wiki/Edward_Bartow	http://en.wikipedia.org/wiki/Chemistry
0	http://en.wikipedia.org/wiki/Priscillian	http://en.wikipedia.org/wiki/Biblioth%C3%A8que_nationale_de_France
1	http://en.wikipedia.org/wiki/Martha_Vel%C3%A9z	http://en.wikipedia.org/wiki/Bob_Marley
1	http://en.wikipedia.org/wiki/In_the_Closet	http://en.wikipedia.org/wiki/Billie_Jean
0	http://en.wikipedia.org/wiki/Crab_Island_(Lake_Champlain)	http://en.wikipedia.org/wiki/Geographic_coordinate_system
0	http://en.wikipedia.org/wiki/The_Secret_Adventures_of_Jules_Verne	http://en.wikipedia.org/wiki/Sanctuary_(TV_series)
1	http://en.wikipedia.org/wiki/Otto_E._Neugebauer	http://en.wikipedia.org/wiki/Theon_of_Smyrna
0	http://en.wikipedia.org/wiki/Ghanaian_Indian	http://en.wikipedia.org/wiki/Indo-Guyanese
0	http://en.wikipedia.org/wiki/Brompheniramine	http://en.wikipedia.org/wiki/Typical_antipsychotic
0	http://en.wikipedia.org/wiki/Giants_(Welsh_folklore)	http://en.wikipedia.org/wiki/Manawydan
0	http://en.wikipedia.org/wiki/Chivalric_sagas	http://en.wikipedia.org/wiki/R%C3%ADmur
1	http://en.wikipedia.org/wiki/Amta_I	http://en.wikipedia.org/wiki/Gangarampur_(community_development_block)
1	http://en.wikipedia.org/wiki/Fire_(Big_Sean_song)	http://en.wikipedia.org/wiki/Best_Mistake
1	http://en.wikipedia.org/wiki/Altrincham_Line	http://en.wikipedia.org/wiki/Firswood_tram_stop
0	http://en.wikipedia.org/wiki/When_You_Dish_Upon_a_Star	http://en.wikipedia.org/wiki/Kim_Basinger
0	http://en.wikipedia.org/wiki/Anna_in_the_Tropics	http://en.wikipedia.org/wiki/Driving_Miss_Daisy_(play)
0	http://en.wikipedia.org/wiki/Women's_Cricket_Super_League	http://en.wikipedia.org/wiki/The_Oval
0	http://en.wikipedia.org/wiki/Rendition_(law)	http://en.wikipedia.org/wiki/Bail
0	http://en.wikipedia.org/wiki/Anti-Slavery_Society	http://en.wikipedia.org/wiki/Slavery_among_Native_Americans_in_the_United_States
1	http://en.wikipedia.org/wiki/1st_Armoured_Brigade_(Australia)	http://en.wikipedia.org/wiki/First_Australian_Imperial_Force
1	http://en.wikipedia.org/wiki/Dale_Cooper	http://en.wikipedia.org/wiki/Piper_Laurie
1	http://en.wikipedia.org/wiki/KEXP-FM	http://en.wikipedia.org/wiki/KKDZ
1	http://en.wikipedia.org/wiki/Quebrada_Lim%C3%B3n	http://en.wikipedia.org/wiki/Museo_Parque_de_Bombas
0	http://en.wikipedia.org/wiki/F.E.A.R._2:_Project_Origin	http://en.wikipedia.org/wiki/Saved_game
1	http://en.wikipedia.org/wiki/Jake_Peavy	http://en.wikipedia.org/wiki/Derek_Lowe
1	http://en.wikipedia.org/wiki/M._S._Shinde	http://en.wikipedia.org/wiki/Renu_Saluja
1	http://en.wikipedia.org/wiki/Capiz	http://en.wikipedia.org/wiki/Cagayan_Valley
0	http://en.wikipedia.org/wiki/Saroja_(2008_film)	http://en.wikipedia.org/wiki/Shiva_(actor)
1	http://en.wikipedia.org/wiki/Matchday_programme	http://en.wikipedia.org/wiki/Gaelic_football
0	http://en.wikipedia.org/wiki/Boeing_B-29_Superfortress	http://en.wikipedia.org/wiki/De_Havilland_Mosquito
1	http://en.wikipedia.org/wiki/Operation_Emmanuel	http://en.wikipedia.org/wiki/Bogot%C3%A1
0	http://en.wikipedia.org/wiki/Eastern_League_(Japanese_baseball)	http://en.wikipedia.org/wiki/Yokosuka
1	http://en.wikipedia.org/wiki/Paul_Bako	http://en.wikipedia.org/wiki/Lafayette,_Louisiana
1	http://en.wikipedia.org/wiki/Toon_Boom_Animation	http://en.wikipedia.org/wiki/T%C3%A9l%C3%A9toon
1	http://en.wikipedia.org/wiki/Palla_barrage	http://en.wikipedia.org/wiki/Haryana
0	http://en.wikipedia.org/wiki/Drishya	http://en.wikipedia.org/wiki/Jeethu_Joseph
0	http://en.wikipedia.org/wiki/Russia_national_rugby_union_team	http://en.wikipedia.org/wiki/Yevgeny_Matveyev
1	http://en.wikipedia.org/wiki/Iodometry	http://en.wikipedia.org/wiki/Sulfate
0	http://en.wikipedia.org/wiki/Bernie_Boland	http://en.wikipedia.org/wiki/Howard_Ehmke
1	http://en.wikipedia.org/wiki/Alan_Johnson	http://en.wikipedia.org/wiki/John_Moore,_Baron_Moore_of_Lower_Marsh
1	http://en.wikipedia.org/wiki/Garrick_Collection	http://en.wikipedia.org/wiki/British_Library_Philatelic_Collections
0	http://en.wikipedia.org/wiki/1st_Airlanding_Brigade_(United_Kingdom)	http://en.wikipedia.org/wiki/King's_Own_Scottish_Borderers
1	http://en.wikipedia.org/wiki/Glamour_(1934_film)	http://en.wikipedia.org/wiki/The_Wedding_Night
1	http://en.wikipedia.org/wiki/Yiwenzhi	http://en.wikipedia.org/wiki/Traditional_Chinese_characters
1	http://en.wikipedia.org/wiki/Theodore_J._Forstmann	http://en.wikipedia.org/wiki/Greenwich,_Connecticut
1	http://en.wikipedia.org/wiki/149th_Fighter_Wing	http://en.wikipedia.org/wiki/106th_Fighter-Interceptor_Wing
1	http://en.wikipedia.org/wiki/Hawaiian_Kingdom	http://en.wikipedia.org/wiki/John_E._Bush_(Hawaii_politician)
1	http://en.wikipedia.org/wiki/Republican_Majority_for_Choice	http://en.wikipedia.org/wiki/California_Republican_Party
1	http://en.wikipedia.org/wiki/Two_Lumps	http://en.wikipedia.org/wiki/Sheldon_(webcomic)
0	http://en.wikipedia.org/wiki/Adalberto_Mej%C3%ADa	http://en.wikipedia.org/wiki/San_Jose_Giants
0	http://en.wikipedia.org/wiki/Ottoman_invasion_of_Otranto	http://en.wikipedia.org/wiki/Ottoman%E2%80%93Hungarian_wars
0	http://en.wikipedia.org/wiki/The_Seven_Ravens	http://en.wikipedia.org/wiki/German_Fairy_Tale_Route
0	http://en.wikipedia.org/wiki/Bianca_Andreescu	http://en.wikipedia.org/wiki/Kateryna_Bondarenko
0	http://en.wikipedia.org/wiki/Sizewell	http://en.wikipedia.org/wiki/Suffolk
1	http://en.wikipedia.org/wiki/Marsilea	http://en.wikipedia.org/wiki/Fabaceae
1	http://en.wikipedia.org/wiki/Threonine	http://en.wikipedia.org/wiki/Propionyl-CoA_carboxylase
0	http://en.wikipedia.org/wiki/Sylvain_Van_de_Weyer	http://en.wikipedia.org/wiki/La_Braban%C3%A7onne
0	http://en.wikipedia.org/wiki/Sitti_Nurbaya	http://en.wikipedia.org/wiki/Taufiq_Ismail
0	http://en.wikipedia.org/wiki/Tron_(franchise)	http://en.wikipedia.org/wiki/The_Santa_Clause_(film_series)
1	http://en.wikipedia.org/wiki/Finw%C3%AB	http://en.wikipedia.org/wiki/The_Lord_of_the_Rings:_The_Two_Towers_(video_game)
1	http://en.wikipedia.org/wiki/Tyson_Kidd	http://en.wikipedia.org/wiki/Becky_Lynch
0	http://en.wikipedia.org/wiki/Aalsmeer	http://en.wikipedia.org/wiki/Potato
0	http://en.wikipedia.org/wiki/Health_insurance	http://en.wikipedia.org/wiki/Layoff
0	http://en.wikipedia.org/wiki/Crenshaw_High_School	http://en.wikipedia.org/wiki/Larry_Elder
1	http://en.wikipedia.org/wiki/Stephen_Storace	http://en.wikipedia.org/wiki/Francesco_Benucci
0	http://en.wikipedia.org/wiki/Losing_chess	http://en.wikipedia.org/wiki/Gess
0	http://en.wikipedia.org/wiki/Joey_Cora	http://en.wikipedia.org/wiki/Sean_Casey_(baseball)
1	http://en.wikipedia.org/wiki/Attorney_General_of_Sri_Lanka	http://en.wikipedia.org/wiki/Victor_Tennekoon
0	http://en.wikipedia.org/wiki/Henry_Rich,_1st_Earl_of_Holland	http://en.wikipedia.org/wiki/Northampton
1	http://en.wikipedia.org/wiki/Penampang_District	http://en.wikipedia.org/wiki/Sabah_State_Legislative_Assembly
0	http://en.wikipedia.org/wiki/Ellipsoid	http://en.wikipedia.org/wiki/Geodetic_datum
1	http://en.wikipedia.org/wiki/Dev_(2004_film)	http://en.wikipedia.org/wiki/Aadesh_Shrivastava
1	http://en.wikipedia.org/wiki/Penn_State_Nittany_Lions_basketball	http://en.wikipedia.org/wiki/Pennsylvania_State_University
0	http://en.wikipedia.org/wiki/Frances_Houghton	http://en.wikipedia.org/wiki/Rebecca_Romero
0	http://en.wikipedia.org/wiki/Soviet_repressions_in_Belarus	http://en.wikipedia.org/wiki/Minsk
1	http://en.wikipedia.org/wiki/Sidney_Holland	http://en.wikipedia.org/wiki/New_Zealand_Parliament
0	http://en.wikipedia.org/wiki/Storm_(Marvel_Comics)	http://en.wikipedia.org/wiki/Alternative_versions_of_Doctor_Doom
0	http://en.wikipedia.org/wiki/Solid-state_chemistry	http://en.wikipedia.org/wiki/Periodic_table
0	http://en.wikipedia.org/wiki/Attila_(opera)	http://en.wikipedia.org/wiki/Flavius_Aetius
0	http://en.wikipedia.org/wiki/Help_Wanted_(SpongeBob_SquarePants)	http://en.wikipedia.org/wiki/Joe_Murray_(animator)
0	http://en.wikipedia.org/wiki/2000%E2%80%9301_Coventry_City_F.C._season	http://en.wikipedia.org/wiki/National_League_(English_football)
0	http://en.wikipedia.org/wiki/Happy_Knight	http://en.wikipedia.org/wiki/Handicapper_(horse)
0	http://en.wikipedia.org/wiki/Selina_Majors	http://en.wikipedia.org/wiki/The_Glamour_Girls
1	http://en.wikipedia.org/wiki/Terry_Jacks	http://en.wikipedia.org/wiki/Juno_Awards_of_1971
0	http://en.wikipedia.org/wiki/The_Alliance_(The_Office)	http://en.wikipedia.org/wiki/Did_I_Stutter%3F
1	http://en.wikipedia.org/wiki/Chad_Marshall	http://en.wikipedia.org/wiki/Danny_Califf
1	http://en.wikipedia.org/wiki/St_Mary's_Church,_Bampton	http://en.wikipedia.org/wiki/Oswine_of_Deira
1	http://en.wikipedia.org/wiki/2011%E2%80%9312_Calgary_Flames_season	http://en.wikipedia.org/wiki/Kontinental_Hockey_League
1	http://en.wikipedia.org/wiki/Elko_County,_Nevada	http://en.wikipedia.org/wiki/Elko,_Nevada
1	http://en.wikipedia.org/wiki/U.S._Route_90_in_Louisiana	http://en.wikipedia.org/wiki/Louisiana_Highway_92
0	http://en.wikipedia.org/wiki/Impur_(album)	http://en.wikipedia.org/wiki/What_Leave_Behind
0	http://en.wikipedia.org/wiki/Oakwood,_Leeds	http://en.wikipedia.org/wiki/Louis_Le_Prince
1	http://en.wikipedia.org/wiki/Pura_Ulun_Danu_Batur	http://en.wikipedia.org/wiki/Balinese_temple
0	http://en.wikipedia.org/wiki/Pat_Crerand	http://en.wikipedia.org/wiki/FA_Cup
1	http://en.wikipedia.org/wiki/Wallace_Run_(Bald_Eagle_Creek_tributary)	http://en.wikipedia.org/wiki/Lower_Little_Swatara_Creek
0	http://en.wikipedia.org/wiki/7HD	http://en.wikipedia.org/wiki/ABC_Kids_(Australia)
1	http://en.wikipedia.org/wiki/Runaway_(1984_American_film)	http://en.wikipedia.org/wiki/Westworld_(film)
1	http://en.wikipedia.org/wiki/William_Strode	http://en.wikipedia.org/wiki/Oliver_St_John
1	http://en.wikipedia.org/wiki/Boomerang_(Latin_American_TV_channel)	http://en.wikipedia.org/wiki/Warner_TV
0	http://en.wikipedia.org/wiki/Guardian_(Marvel_Comics)	http://en.wikipedia.org/wiki/X-Men_(TV_series)
1	http://en.wikipedia.org/wiki/Rambai_Barni	http://en.wikipedia.org/wiki/Thai_language
0	http://en.wikipedia.org/wiki/Iodometry	http://en.wikipedia.org/wiki/Iodide
0	http://en.wikipedia.org/wiki/Frederick_William_von_Kleist	http://en.wikipedia.org/wiki/Rheinsberg
1	http://en.wikipedia.org/wiki/Dark_Phoenix_(film)	http://en.wikipedia.org/wiki/Jack_Kirby
1	http://en.wikipedia.org/wiki/Employment_authorization_document	http://en.wikipedia.org/wiki/United_States_Citizenship_and_Immigration_Services
0	http://en.wikipedia.org/wiki/2014%E2%80%9315_FA_Women's_Cup	http://en.wikipedia.org/wiki/Wembley_Stadium
0	http://en.wikipedia.org/wiki/Deniliquin_and_Moama_Railway_Company	http://en.wikipedia.org/wiki/Riverina
0	http://en.wikipedia.org/wiki/Dominic_Treadwell-Collins	http://en.wikipedia.org/wiki/Gillian_Taylforth
0	http://en.wikipedia.org/wiki/McCulloch_County,_Texas	http://en.wikipedia.org/wiki/UTC%E2%88%9206:00
1	http://en.wikipedia.org/wiki/National_Assembly_(Azerbaijan)	http://en.wikipedia.org/wiki/International_Mugham_Center_of_Azerbaijan
0	http://en.wikipedia.org/wiki/Mercaz_HaRav	http://en.wikipedia.org/wiki/Yeshivat_HaMivtar
1	http://en.wikipedia.org/wiki/Stellarton	http://en.wikipedia.org/wiki/Nova_Scotia
1	http://en.wikipedia.org/wiki/Silesian_Piasts	http://en.wikipedia.org/wiki/Duchy_of_Racib%C3%B3rz
1	http://en.wikipedia.org/wiki/Meadowhead_School	http://en.wikipedia.org/wiki/United_Learning
0	http://en.wikipedia.org/wiki/Miguel_Hidalgo_y_Costilla_Guadalajara_International_Airport	http://en.wikipedia.org/wiki/AeroUnion
0	http://en.wikipedia.org/wiki/2009_PDL_season	http://en.wikipedia.org/wiki/Chamblee,_Georgia
1	http://en.wikipedia.org/wiki/Corner_Boys	http://en.wikipedia.org/wiki/The_Wire
1	http://en.wikipedia.org/wiki/Queen_Street,_Auckland	http://en.wikipedia.org/wiki/New_Zealand
0	http://en.wikipedia.org/wiki/Syrgiannes_Palaiologos	http://en.wikipedia.org/wiki/John_Van_Antwerp_Fine_Jr.
1	http://en.wikipedia.org/wiki/Sandis_Ozoli%C5%86%C5%A1	http://en.wikipedia.org/wiki/1994%E2%80%9395_NHL_season
1	http://en.wikipedia.org/wiki/High_Voltage_(1975_album)	http://en.wikipedia.org/wiki/Big_Gun
1	http://en.wikipedia.org/wiki/A_(The_Walking_Dead)	http://en.wikipedia.org/wiki/The_Walking_Dead_(season_4)
1	http://en.wikipedia.org/wiki/Marco_Melandri	http://en.wikipedia.org/wiki/Grand_Prix_motorcycle_racing
0	http://en.wikipedia.org/wiki/New_International_Track_%26_Field	http://en.wikipedia.org/wiki/400_metres
1	http://en.wikipedia.org/wiki/Batman	http://en.wikipedia.org/wiki/Justice_League
0	http://en.wikipedia.org/wiki/Evander_M._Law	http://en.wikipedia.org/wiki/Alfred_Pleasonton
0	http://en.wikipedia.org/wiki/Adventures_in_Appletown	http://en.wikipedia.org/wiki/Eileen_Brennan
1	http://en.wikipedia.org/wiki/Armona,_California	http://en.wikipedia.org/wiki/Tulare_County,_California
0	http://en.wikipedia.org/wiki/Leroy_Cudjoe	http://en.wikipedia.org/wiki/Josh_Charnley
1	http://en.wikipedia.org/wiki/The_Seven_Basic_Plots	http://en.wikipedia.org/wiki/The_War_of_the_Worlds
0	http://en.wikipedia.org/wiki/Abel_Hern%C3%A1ndez	http://en.wikipedia.org/wiki/Sebasti%C3%A1n_Abreu
1	http://en.wikipedia.org/wiki/Bartlett,_Tennessee	http://en.wikipedia.org/wiki/Fayette_County,_Tennessee
0	http://en.wikipedia.org/wiki/Rock_On_(song)	http://en.wikipedia.org/wiki/Vivian_Campbell
1	http://en.wikipedia.org/wiki/WindShare	http://en.wikipedia.org/wiki/Variable_renewable_energy
1	http://en.wikipedia.org/wiki/Alys_(TV_series)	http://en.wikipedia.org/wiki/S4C
0	http://en.wikipedia.org/wiki/Interstate_90_in_Montana	http://en.wikipedia.org/wiki/Rocky_Mountains
1	http://en.wikipedia.org/wiki/2008_Tanana_Valley_flood	http://en.wikipedia.org/wiki/Rampart,_Alaska
0	http://en.wikipedia.org/wiki/Toy_balloon	http://en.wikipedia.org/wiki/Hydrogen
1	http://en.wikipedia.org/wiki/Training_and_development	http://en.wikipedia.org/wiki/Human_resources
1	http://en.wikipedia.org/wiki/Court_of_Owls	http://en.wikipedia.org/wiki/Justice_League
1	http://en.wikipedia.org/wiki/Matthew_Thornton	http://en.wikipedia.org/wiki/Stephen_Hopkins_(politician)
1	http://en.wikipedia.org/wiki/Scotland_national_rugby_union_team	http://en.wikipedia.org/wiki/Rugby_union_positions
0	http://en.wikipedia.org/wiki/Tessanne_Chin	http://en.wikipedia.org/wiki/Elvis_Crespo
0	http://en.wikipedia.org/wiki/Joe_Watson_(soccer)	http://en.wikipedia.org/wiki/Ben_Burgess
0	http://en.wikipedia.org/wiki/Sky_Pilot_(song)	http://en.wikipedia.org/wiki/Record_producer
1	http://en.wikipedia.org/wiki/Matt_King_(politician)	http://en.wikipedia.org/wiki/Ron_Mark
1	http://en.wikipedia.org/wiki/1922_Committee	http://en.wikipedia.org/wiki/Cranley_Onslow
0	http://en.wikipedia.org/wiki/Wago	http://en.wikipedia.org/wiki/Furigana
0	http://en.wikipedia.org/wiki/Satsuma_Rebellion	http://en.wikipedia.org/wiki/Guerrilla_warfare
0	http://en.wikipedia.org/wiki/Wilson_Palacios	http://en.wikipedia.org/wiki/2001%E2%80%9302_Honduran_Liga_Nacional
0	http://en.wikipedia.org/wiki/United_States_women's_national_soccer_team	http://en.wikipedia.org/wiki/Tobin_Heath
0	http://en.wikipedia.org/wiki/History_of_ancient_Egypt	http://en.wikipedia.org/wiki/Pepi_II_Neferkare
1	http://en.wikipedia.org/wiki/Jorge_Rodr%C3%ADguez_(politician)	http://en.wikipedia.org/wiki/Venezuela
1	http://en.wikipedia.org/wiki/Ben_10:_Alien_Force	http://en.wikipedia.org/wiki/Justice_League_(TV_series)
1	http://en.wikipedia.org/wiki/Stallion_Laguna_F.C.	http://en.wikipedia.org/wiki/Bacolod
0	http://en.wikipedia.org/wiki/Slovak_orthography	http://en.wikipedia.org/wiki/%C5%BD
0	http://en.wikipedia.org/wiki/Elsecar_Heritage_Railway	http://en.wikipedia.org/wiki/Woburn_Safari_Park
1	http://en.wikipedia.org/wiki/2013_NHL_Entry_Draft	http://en.wikipedia.org/wiki/2010%E2%80%9311_NHL_season
1	http://en.wikipedia.org/wiki/Powis_Castle	http://en.wikipedia.org/wiki/Guilsfield
1	http://en.wikipedia.org/wiki/Impressions_(John_Coltrane_album)	http://en.wikipedia.org/wiki/John_Coltrane
1	http://en.wikipedia.org/wiki/Achinsk	http://en.wikipedia.org/wiki/Trans-Siberian_Railway
0	http://en.wikipedia.org/wiki/Oral_submucous_fibrosis	http://en.wikipedia.org/wiki/Burning_mouth_syndrome
1	http://en.wikipedia.org/wiki/Turpan_Depression	http://en.wikipedia.org/wiki/Altai_Mountains
1	http://en.wikipedia.org/wiki/Plant_pathology	http://en.wikipedia.org/wiki/Inflorescence
1	http://en.wikipedia.org/wiki/I_Just_Wasn't_Made_for_These_Times	http://en.wikipedia.org/wiki/Brian_Wilson
1	http://en.wikipedia.org/wiki/Bygd%C3%B8y	http://en.wikipedia.org/wiki/Oslo
1	http://en.wikipedia.org/wiki/Edwin_Forrest	http://en.wikipedia.org/wiki/Andrew_Carpenter_Wheeler
1	http://en.wikipedia.org/wiki/Dayr_Sunayd	http://en.wikipedia.org/wiki/Bayt_'Itab
0	http://en.wikipedia.org/wiki/U.S._Route_1_in_the_District_of_Columbia	http://en.wikipedia.org/wiki/Hyattsville,_Maryland
0	http://en.wikipedia.org/wiki/Luke_Howell	http://en.wikipedia.org/wiki/Isthmian_League
1	http://en.wikipedia.org/wiki/Martinism	http://en.wikipedia.org/wiki/Gaston_M%C3%A9ry
0	http://en.wikipedia.org/wiki/Development_of_Windows_XP	http://en.wikipedia.org/wiki/Whistler,_British_Columbia
1	http://en.wikipedia.org/wiki/Rick_Wise	http://en.wikipedia.org/wiki/Charles_Nagy
0	http://en.wikipedia.org/wiki/Ben_Johnson_(Canadian_sprinter)	http://en.wikipedia.org/wiki/Sidney_Crosby
1	http://en.wikipedia.org/wiki/Ted_Nugent_(album)	http://en.wikipedia.org/wiki/Jason_Hartless
1	http://en.wikipedia.org/wiki/Scheduled_monuments_in_Somerset	http://en.wikipedia.org/wiki/South_West_Coast_Path
0	http://en.wikipedia.org/wiki/Hester_Street_(film)	http://en.wikipedia.org/wiki/IMDb
0	http://en.wikipedia.org/wiki/RAF_Burtonwood	http://en.wikipedia.org/wiki/Second_Air_Force
0	http://en.wikipedia.org/wiki/Lambda_Phi_Epsilon	http://en.wikipedia.org/wiki/San_Francisco_State_University
0	http://en.wikipedia.org/wiki/Taki_(Soulcalibur)	http://en.wikipedia.org/wiki/Slot_machine
1	http://en.wikipedia.org/wiki/Christopher_Tye	http://en.wikipedia.org/wiki/Evensong
1	http://en.wikipedia.org/wiki/1970_Georgia_gubernatorial_election	http://en.wikipedia.org/wiki/1976_United_States_presidential_election
0	http://en.wikipedia.org/wiki/Bacterioplankton	http://en.wikipedia.org/wiki/Prochlorococcus
0	http://en.wikipedia.org/wiki/Alys_(TV_series)	http://en.wikipedia.org/wiki/Heart_Wales
0	http://en.wikipedia.org/wiki/Chandralekha_(1997_film)	http://en.wikipedia.org/wiki/Raj_Kanwar
0	http://en.wikipedia.org/wiki/Brad_Wieck	http://en.wikipedia.org/wiki/Oklahoma_City_University
1	http://en.wikipedia.org/wiki/Shellfish	http://en.wikipedia.org/wiki/Sinistrofulgur_perversum
0	http://en.wikipedia.org/wiki/Sean_Couturier	http://en.wikipedia.org/wiki/New_Brunswick
0	http://en.wikipedia.org/wiki/Daniel_Powell	http://en.wikipedia.org/wiki/EFL_Trophy
0	http://en.wikipedia.org/wiki/Kyle_Lotzkar	http://en.wikipedia.org/wiki/Texas_Rangers_(baseball)
0	http://en.wikipedia.org/wiki/The_Statler_Brothers	http://en.wikipedia.org/wiki/Bluegrass_music
